id,date,around_holiday,holiday,temperature,apparentTemperature,dewPoint,humidity,windSpeed,windBearing,uvIndex,visibility,Clear,Drizzle,Drizzle and Dangerously Windy,Drizzle and Humid,Drizzle and Windy,Foggy,Heavy Rain,Heavy Rain and Dangerously Windy,Heavy Rain and Humid,Heavy Rain and Windy,Humid,Humid and Foggy,Humid and Mostly Cloudy,Humid and Overcast,Humid and Partly Cloudy,Light Rain,Light Rain and Humid,Light Rain and Windy,Mostly Cloudy,Overcast,Partly Cloudy,Possible Drizzle,Possible Drizzle and Humid,Possible Light Rain,Possible Light Rain and Humid,Rain,Rain and Dangerously Windy,Rain and Humid,Rain and Windy,Windy,Windy and Humid,Windy and Partly Cloudy
3043,18/11/2018 19:00,False,False,24.61,25.35,22.01,0.85,3.1,240.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3044,18/11/2018 20:00,False,False,24.61,25.22,21.0,0.8,1.5,290.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3045,18/11/2018 23:00,False,False,24.61,25.35,22.01,0.85,3.1,281.0,0.0,4.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3046,19/11/2018 0:00,False,False,24.61,25.35,22.01,0.85,4.6,300.0,0.0,4.1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3047,19/11/2018 1:00,False,False,23.6,24.25,21.0,0.85,7.2,320.0,0.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3048,19/11/2018 6:00,False,False,21.62,21.92,18.0,0.8,2.6,341.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3049,19/11/2018 8:00,False,False,21.62,21.62,15.0,0.66,4.11,0.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3050,19/11/2018 10:00,False,False,22.6,22.6,15.0,0.62,4.6,350.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3051,19/11/2018 12:00,False,False,23.6,23.65,16.0,0.62,4.6,311.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3052,19/11/2018 13:00,False,False,23.6,23.65,16.0,0.62,4.6,311.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3053,19/11/2018 14:00,False,False,23.6,23.65,16.0,0.62,5.7,311.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3054,19/11/2018 16:00,False,False,23.6,23.75,17.0,0.66,4.6,311.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3055,19/11/2018 17:00,False,False,23.6,23.65,16.0,0.62,2.6,290.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3056,19/11/2018 21:00,False,False,23.6,23.87,18.0,0.71,2.6,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3057,20/11/2018 0:00,False,False,23.6,23.99,19.0,0.75,2.09,161.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3058,20/11/2018 1:00,False,False,23.6,24.11,20.0,0.8,2.09,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3059,20/11/2018 2:00,False,False,22.6,23.14,20.0,0.85,2.6,60.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3060,20/11/2018 3:00,False,False,21.62,22.2,20.0,0.91,3.1,110.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3061,20/11/2018 9:00,False,False,23.6,23.99,19.0,0.75,6.7,90.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3062,20/11/2018 11:00,False,False,23.6,23.99,19.0,0.75,8.21,101.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3063,20/11/2018 12:00,False,False,24.61,24.98,19.0,0.71,6.7,110.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3064,20/11/2018 14:00,False,False,25.62,25.98,19.0,0.67,7.7,101.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3065,20/11/2018 15:00,False,False,25.62,25.98,19.0,0.67,6.7,101.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3066,20/11/2018 16:00,False,False,24.61,24.98,19.0,0.71,6.7,90.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3067,20/11/2018 18:00,False,False,23.6,23.99,19.0,0.75,5.09,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3068,20/11/2018 21:00,False,False,23.6,23.99,19.0,0.75,7.2,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3069,20/11/2018 22:00,False,False,22.6,23.01,19.0,0.8,8.8,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3070,21/11/2018 1:00,False,False,23.6,24.11,20.0,0.8,7.2,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3071,21/11/2018 3:00,False,False,22.6,23.14,20.0,0.85,5.7,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3072,21/11/2018 4:00,False,False,22.6,23.14,20.0,0.85,4.11,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3073,21/11/2018 5:00,False,False,22.6,23.14,20.0,0.85,5.09,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3074,21/11/2018 7:00,False,False,22.6,23.14,20.0,0.85,5.09,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3075,21/11/2018 10:00,False,False,26.6,28.02,20.0,0.67,5.7,71.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3076,21/11/2018 11:00,False,False,27.62,29.22,20.0,0.63,4.6,30.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3077,21/11/2018 12:00,False,False,26.6,28.29,21.0,0.71,4.6,341.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3078,21/11/2018 13:00,False,False,25.62,26.21,21.0,0.76,5.09,320.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3079,21/11/2018 15:00,False,False,26.6,28.29,21.0,0.71,3.6,300.0,2.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3080,21/11/2018 18:00,False,False,25.62,26.33,22.01,0.8,3.1,311.0,0.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3081,21/11/2018 20:00,False,False,22.6,23.14,20.0,0.85,10.8,320.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3082,21/11/2018 21:00,False,False,22.6,22.88,18.0,0.75,8.8,330.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3083,21/11/2018 23:00,False,False,22.6,22.65,16.0,0.66,6.7,30.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3084,22/11/2018 1:00,False,False,19.61,19.71,16.0,0.8,7.2,341.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3085,22/11/2018 2:00,False,False,19.61,19.71,16.0,0.8,8.21,350.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3086,22/11/2018 4:00,False,False,18.61,18.61,14.0,0.75,7.7,11.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3087,22/11/2018 7:00,False,False,18.61,18.61,12.0,0.65,5.7,0.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3088,22/11/2018 9:00,False,False,19.61,19.61,12.0,0.61,6.7,350.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3089,22/11/2018 10:00,False,False,19.61,19.61,10.99,0.58,6.21,11.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3090,22/11/2018 11:00,False,False,20.61,20.61,9.99,0.51,6.7,350.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3091,22/11/2018 14:00,False,False,21.62,21.62,10.99,0.51,2.6,0.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3092,22/11/2018 15:00,False,False,21.62,21.62,10.99,0.51,4.6,50.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3093,22/11/2018 16:00,False,False,22.6,22.6,10.99,0.48,3.6,30.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3094,22/11/2018 20:00,False,False,21.62,21.62,12.0,0.54,4.6,20.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3095,22/11/2018 22:00,False,False,20.61,20.61,12.0,0.58,5.09,20.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3096,23/11/2018 1:00,False,False,20.61,20.61,9.99,0.51,4.11,30.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3097,23/11/2018 5:00,False,False,18.61,18.61,10.99,0.61,5.09,50.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3098,23/11/2018 7:00,False,False,18.61,18.61,9.99,0.57,5.7,50.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3099,23/11/2018 10:00,False,False,20.61,20.61,10.99,0.54,3.1,350.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3100,23/11/2018 11:00,False,False,22.6,22.6,10.99,0.48,2.6,11.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3101,23/11/2018 12:00,False,False,21.62,21.62,12.0,0.54,5.09,311.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3102,23/11/2018 13:00,False,False,22.6,22.6,12.0,0.51,4.11,300.0,5.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3103,23/11/2018 15:00,False,False,22.6,22.6,13.0,0.55,5.7,311.0,5.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3104,23/11/2018 17:00,False,False,22.6,22.6,13.0,0.55,3.6,311.0,5.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3105,23/11/2018 20:00,False,False,20.61,20.61,14.0,0.66,3.6,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3106,23/11/2018 23:00,False,False,20.61,20.61,15.0,0.7,2.09,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3107,24/11/2018 0:00,False,False,20.61,20.61,15.0,0.7,2.09,140.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3108,24/11/2018 5:00,False,False,20.61,20.81,17.0,0.8,5.09,50.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3109,24/11/2018 6:00,False,False,20.61,20.69,16.0,0.75,5.7,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3110,24/11/2018 11:00,False,False,23.6,23.6,15.0,0.59,4.6,71.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3111,24/11/2018 12:00,False,False,23.6,23.6,15.0,0.59,3.6,50.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3112,24/11/2018 13:00,False,False,24.61,24.61,15.0,0.55,4.6,80.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3113,24/11/2018 16:00,False,False,23.6,23.6,15.0,0.59,2.6,60.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3114,24/11/2018 19:00,False,False,21.62,21.62,15.0,0.66,2.6,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3115,24/11/2018 23:00,False,False,21.62,21.67,16.0,0.7,4.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3116,25/11/2018 2:00,False,False,21.62,21.79,17.0,0.75,3.6,30.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3117,25/11/2018 4:00,False,False,20.61,20.69,16.0,0.75,3.6,20.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3118,25/11/2018 7:00,False,False,20.61,20.61,15.0,0.7,4.11,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3119,25/11/2018 9:00,False,False,21.62,21.62,14.0,0.62,4.11,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3120,25/11/2018 10:00,False,False,21.62,21.62,14.0,0.62,4.11,30.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3121,25/11/2018 11:00,False,False,21.62,21.62,14.0,0.62,5.7,350.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3122,25/11/2018 12:00,False,False,19.61,19.71,16.0,0.8,4.11,341.0,5.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3123,25/11/2018 14:00,False,False,18.61,18.89,17.0,0.9,3.6,350.0,4.0,4.8,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3124,25/11/2018 15:00,False,False,17.61,17.78,16.0,0.9,2.09,20.0,2.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3125,25/11/2018 18:00,False,False,16.61,16.83,16.0,0.96,2.09,80.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3126,25/11/2018 21:00,False,False,17.61,17.78,16.0,0.9,3.1,60.0,0.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3127,25/11/2018 22:00,False,False,17.61,17.94,17.0,0.96,2.6,60.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3128,25/11/2018 23:00,False,False,17.61,17.78,16.0,0.9,5.09,71.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3129,26/11/2018 0:00,False,False,17.61,17.78,16.0,0.9,2.09,90.0,0.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3130,26/11/2018 1:00,False,False,17.61,17.78,16.0,0.9,3.6,90.0,0.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3131,26/11/2018 2:00,False,False,17.61,17.78,16.0,0.9,4.11,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3132,26/11/2018 5:00,False,False,17.61,17.78,16.0,0.9,3.1,20.0,0.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3133,26/11/2018 7:00,False,False,16.61,17.0,16.61,1.0,3.1,71.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3134,26/11/2018 8:00,False,False,17.61,17.78,16.0,0.9,2.6,20.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3135,26/11/2018 9:00,False,False,17.61,17.78,16.0,0.9,4.11,41.0,2.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3136,26/11/2018 10:00,False,False,18.61,18.74,16.0,0.85,2.6,30.0,3.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3137,26/11/2018 11:00,False,False,18.61,18.74,16.0,0.85,4.11,30.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3138,26/11/2018 16:00,False,False,20.61,20.81,17.0,0.8,2.6,60.0,1.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3139,26/11/2018 18:00,False,False,21.62,21.79,17.0,0.75,3.6,41.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3140,27/11/2018 2:00,False,False,20.61,20.81,17.0,0.8,4.11,50.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3141,27/11/2018 11:00,False,False,21.62,21.62,15.0,0.66,2.6,41.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3142,27/11/2018 13:00,False,False,22.6,22.6,15.0,0.62,2.6,0.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3143,27/11/2018 16:00,False,False,19.61,19.84,17.0,0.85,3.1,0.0,1.0,6.004,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3144,27/11/2018 17:00,False,False,19.61,19.99,18.0,0.9,2.6,71.0,0.0,2.396,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3145,27/11/2018 18:00,False,False,19.61,19.99,18.0,0.9,4.6,101.0,0.0,5.002,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3146,28/11/2018 0:00,False,False,19.61,19.99,18.0,0.9,1.5,101.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3147,28/11/2018 1:00,False,False,19.61,19.99,18.0,0.9,2.09,60.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3148,28/11/2018 5:00,False,False,18.61,19.04,18.0,0.96,2.6,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3149,28/11/2018 6:00,False,False,19.61,19.99,18.0,0.9,1.5,60.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3150,28/11/2018 8:00,False,False,19.61,19.99,18.0,0.9,3.1,90.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3151,28/11/2018 17:00,False,False,21.62,21.79,17.0,0.75,3.6,120.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3152,28/11/2018 20:00,False,False,21.62,21.92,18.0,0.8,3.1,20.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3153,28/11/2018 21:00,False,False,21.62,21.92,18.0,0.8,3.1,80.0,0.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3154,29/11/2018 1:00,False,False,20.61,20.95,18.0,0.85,2.6,60.0,0.0,6.994,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3155,29/11/2018 4:00,False,False,19.61,19.84,17.0,0.85,4.6,41.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3156,29/11/2018 8:00,False,False,20.61,20.81,17.0,0.8,2.6,60.0,0.0,8.005,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3157,29/11/2018 11:00,False,False,22.6,22.65,16.0,0.66,2.09,20.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3158,29/11/2018 12:00,False,False,24.61,24.61,15.0,0.55,3.1,11.0,5.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3159,29/11/2018 14:00,False,False,25.62,25.62,13.0,0.46,5.09,101.0,4.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3160,29/11/2018 16:00,False,False,24.61,24.61,14.0,0.52,2.6,270.0,1.0,8.998,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3161,30/11/2018 0:00,False,False,21.62,21.79,17.0,0.75,3.6,80.0,0.0,10.003,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
